Test ID,Feature,Source,Section,Test Case,Steps,Expected Result,Actual Result,Status (PASS/FAIL),Notes
,,,,,,,,
,SECTION A: TVET CORE MODULE (Spec PDF - Milestone 1),,,,Login: admin@admin.com / Admin@123,,,
,,,,,,,,
A1.1,TVET Sidebar Menu,PDF Sec 6,Admin Sidebar,TVET Management menu visible with all sub-items,"1. Login as admin
2. Check left sidebar for TVET Management","Menu visible with sub-items: Dashboard | Programmes | Qualifications | Levels | Cohorts | Module Mapping | Lecturer Allocation",,,
A1.2,TVET Sidebar Menu,PDF Sec 6,Admin Sidebar,All TVET pages load without errors,"1. Click each sub-menu item one by one
2. Verify no 404 or PHP errors","Each page loads correctly",,,
,,,,,,,,
A2.1,TVET Dashboard,PDF Sec 6,Dashboard,Dashboard shows TVET summary stats,"1. Click TVET Management > Dashboard","Summary cards for Programmes / Qualifications / Levels / Cohorts counts",,,
,,,,,,,,
A3.1,TVET Programmes,PDF Sec 4,Programme - List,Programme listing page loads,"1. Click TVET Management > Programmes","Table listing with Add button visible",,,
A3.2,TVET Programmes,PDF Sec 4,Programme - Add,Add programme (NATED),"1. Click Add
2. Name=NATED | Code=NATED | Description=National Accredited
3. Save","Programme created and appears in listing",,,Test data from PDF Sec 8
A3.3,TVET Programmes,PDF Sec 4,Programme - Add,Add programme (NCV),"1. Click Add
2. Name=NC(V) | Code=NCV
3. Save","Second programme created",,,
A3.4,TVET Programmes,PDF Sec 4,Programme - Edit,Edit programme name,"1. Click Edit on NATED
2. Change Description
3. Save","Updated successfully",,,
A3.5,TVET Programmes,PDF Sec 4,Programme - Delete,Delete programme with no children,"1. Create test programme
2. Delete it","Removed from listing with success message",,,
A3.6,TVET Programmes,PDF Sec 4,Programme - Validation,Submit empty programme form,"1. Click Add
2. Leave fields empty
3. Submit","Validation errors shown for required fields",,,
,,,,,,,,
A4.1,TVET Qualifications,PDF Sec 4,Qualification - List,Qualification listing with programme column,"1. Click Qualifications","Listing shows Programme column",,,
A4.2,TVET Qualifications,PDF Sec 4,Qualification - Add,Add Business Management under NATED,"1. Click Add
2. Programme=NATED
3. Name=Business Management | Code=BM
4. Save","Qualification linked to NATED programme",,,Test data from PDF Sec 8
A4.3,TVET Qualifications,PDF Sec 4,Qualification - Add,Add Engineering Studies under NCV,"1. Click Add
2. Programme=NC(V)
3. Name=Engineering Studies | Code=ENG
4. Save","Qualification linked to NCV programme",,,
A4.4,TVET Qualifications,PDF Sec 4,Qualification - Cascade,Programme dropdown shows all programmes,"1. Open Add form
2. Check Programme dropdown","Shows NATED and NC(V)",,,
A4.5,TVET Qualifications,PDF Sec 4,Qualification - Edit,Edit qualification,"1. Edit Business Management
2. Change code
3. Save","Updated successfully",,,
A4.6,TVET Qualifications,PDF Sec 4,Qualification - Delete,Delete qualification with no children,"1. Create test qualification
2. Delete it","Removed from listing",,,
,,,,,,,,
A5.1,TVET Levels,PDF Sec 4,Level - List,Level listing with qualification column,"1. Click Levels","Listing shows Qualification and Programme columns",,,
A5.2,TVET Levels,PDF Sec 4,Level - Add,Add N4 under Business Management,"1. Click Add
2. Qualification=Business Management
3. Name=N4 | Code=N4
4. Save","Level linked to Business Management",,,Test data from PDF Sec 8
A5.3,TVET Levels,PDF Sec 4,Level - Add,Add N5 level,"1. Click Add
2. Qualification=Business Management
3. Name=N5
4. Save","Second level created",,,
A5.4,TVET Levels,PDF Sec 4,Level - Cascade,Qualification dropdown populated,"1. Open Add form
2. Check dropdown","Shows all qualifications",,,
A5.5,TVET Levels,PDF Sec 4,Level - Edit,Edit level name,"1. Edit N4 level
2. Change code
3. Save","Updated successfully",,,
A5.6,TVET Levels,PDF Sec 4,Level - Delete,Delete level with no children,"1. Create test level
2. Delete it","Removed from listing",,,
,,,,,,,,
A6.1,TVET Cohorts,PDF Sec 4,Cohort - List,Cohort listing with level and qualification info,"1. Click Cohorts","Listing shows Level and Qualification columns",,,
A6.2,TVET Cohorts,PDF Sec 4,Cohort - Add,Add Group A (2026) under N4,"1. Click Add
2. Level=N4
3. Name=Group A (2026 intake) | Code=BM-N4-A
4. Save","Cohort linked to N4 level",,,Test data from PDF Sec 8
A6.3,TVET Cohorts,PDF Sec 4,Cohort - Add,Add Evening cohort,"1. Click Add
2. Level=N4
3. Name=Evening | Code=BM-N4-EVE
4. Save","Second cohort under same level",,,
A6.4,TVET Cohorts,PDF Sec 4,Cohort - Cascade,Level dropdown populated,"1. Open Add form
2. Check dropdown","Shows all levels (N4 / N5)",,,
A6.5,TVET Cohorts,PDF Sec 4,Cohort - Edit,Edit cohort dates,"1. Edit Group A
2. Change start/end dates
3. Save","Updated successfully",,,
A6.6,TVET Cohorts,PDF Sec 4,Cohort - Delete,Delete empty cohort,"1. Create test cohort
2. Delete it","Removed from listing",,,
A6.7,TVET Cohorts,PDF Appendix,Cohort - Roster,View student roster for cohort,"1. Click Roster/View on Group A cohort","Student list displayed (empty if no enrollments yet)",,,
,,,,,,,,
A7.1,Module Mapping,PDF Sec 4,Mapping - Page,Module mapping page loads,"1. Click Module Mapping","Page with level selection dropdown",,,
A7.2,Module Mapping,PDF Sec 4,Mapping - Select Level,Select N4 and view available modules,"1. Select Level=N4
2. Click Search","Available subjects/modules shown for mapping",,,
A7.3,Module Mapping,PDF Sec 4,Mapping - Assign,"Map modules to N4 (e.g. BMN4 FMN4 MCN4 EBMN4)","1. Select modules from list
2. Save mapping","Modules linked to N4 level successfully",,,Test data from PDF Sec 8
,,,,,,,,
A8.1,Lecturer Allocation,PDF Sec 4,Allocation - Page,Lecturer allocation page loads,"1. Click Lecturer Allocation","Page with allocation form and listing table",,,
A8.2,Lecturer Allocation,PDF Sec 4,Allocation - Add,Allocate lecturer to cohort + module,"1. Select Cohort=Group A
2. Select Module
3. Select Staff member
4. Save","Allocation created with success message",,,
A8.3,Lecturer Allocation,PDF Sec 4,Allocation - List,View existing allocations,"1. Check allocation table","Shows: Lecturer | Cohort | Module | Programme",,,
A8.4,Lecturer Allocation,PDF Sec 4,Allocation - Delete,Remove an allocation,"1. Click Delete on allocation
2. Confirm","Removed from listing",,,
,,,,,,,,
,SECTION B: WORKSHOP REQUIREMENTS (Video Recording),,,,See transcript line references in Notes,,,
,,,,,,,,
B1.1,Content Category Filter,Video L41-90,Admin - Content List,Content type dropdown filter exists on admin listing,"1. Go to Admin > Content > Upload Content
2. Look for Content Type dropdown above the listing","Dropdown shows all content types (study material / past paper / etc.)",,,Graham: 'must be dropped down to filter according to the category'
B1.2,Content Category Filter,Video L89-90,Admin - Filter Action,Filter content by selecting a category,"1. Select 'Study Material' from Content Type dropdown
2. Observe listing","Only study material items shown in listing",,,
B1.3,Content Category Filter,Video L89-90,Admin - Filter Reset,Reset filter to show all,"1. Select blank/All option from dropdown","All content types shown again",,,
,,,,,,,,
B2.1,Content View Tracking,Video L121-129,Student - New Badge,Student sees NEW badge on unviewed content,"1. Login as student
2. Go to Download Center/Content","Blue 'New' label badge on items not yet viewed",,,Graham: 'must be something that show this one they view it. This one is new'
B2.2,Content View Tracking,Video L121-129,Student - Badge Disappears,Badge disappears after viewing/downloading,"1. Click to download a content item with New badge
2. Go back to content list","New badge is gone for that item",,,
